ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2015-11-24 13:49:42,2015-11-24 13:49:42,0.000,64.233.186.139,146.164.69.165,443,60118,TCP,.A....,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,   64.007,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:42,2015-11-24 13:49:42,0.000,146.164.69.198,255.255.255.255,50355,138,UDP,......,0,0,1,209,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:43,2015-11-24 13:49:43,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:43,2015-11-24 13:49:43,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:44,2015-11-24 13:49:44,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:44,2015-11-24 13:49:44,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:45,2015-11-24 13:49:45,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:45,2015-11-24 13:49:45,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:46,2015-11-24 13:49:46,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:46,2015-11-24 13:49:46,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:47,2015-11-24 13:49:47,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:47,2015-11-24 13:49:47,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:48,2015-11-24 13:49:48,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:48,2015-11-24 13:49:48,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:49,2015-11-24 13:49:49,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:49,2015-11-24 13:49:49,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:50,2015-11-24 13:49:50,0.002,146.164.69.165,146.164.69.2,54961,443,TCP,.APRSF,0,0,8,816,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.015,    0.423,    0.655,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:50,2015-11-24 13:49:50,0.002,146.164.69.2,146.164.69.165,443,54961,TCP,.AP.SF,0,0,5,350,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.015,    0.423,    0.655,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:50,2015-11-24 13:49:50,0.196,146.164.69.165,146.164.69.2,54962,443,TCP,.AP.S.,0,0,7,1858,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.012,    0.212,    0.604,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:50,2015-11-24 13:49:50,0.158,146.164.69.2,146.164.69.165,443,54962,TCP,.AP.S.,0,0,5,1021,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.012,    0.212,    0.604,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:50,2015-11-24 13:49:50,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:50,2015-11-24 13:49:50,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:51,2015-11-24 13:49:51,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:51,2015-11-24 13:49:51,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:52,2015-11-24 13:49:52,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:52,2015-11-24 13:49:52,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:53,2015-11-24 13:49:53,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:53,2015-11-24 13:49:53,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:54,2015-11-24 13:49:54,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:54,2015-11-24 13:49:54,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:55,2015-11-24 13:49:55,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:55,2015-11-24 13:49:55,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:55,2015-11-24 13:49:55,0.000,146.164.69.203,224.0.0.251,5353,5353,UDP,......,0,0,1,90,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:56,2015-11-24 13:49:56,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:56,2015-11-24 13:49:56,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:57,2015-11-24 13:49:57,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:57,2015-11-24 13:49:57,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:58,2015-11-24 13:49:58,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:58,2015-11-24 13:49:58,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:59,2015-11-24 13:49:59,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:59,2015-11-24 13:49:59,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:59,2015-11-24 13:49:59,0.000,fe80::215:17ff:fec5:2974,ff02::fb,5353,5353,UDP,......,0,0,1,90,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:49:59,2015-11-24 13:49:59,0.000,146.164.69.147,224.0.0.251,5353,5353,UDP,......,0,0,1,90,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:00,2015-11-24 13:50:45,45.824,146.164.69.165,23.251.156.28,52156,443,TCP,.AP...,0,0,94,3573,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.035,  160.724,    0.114,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:00,2015-11-24 13:50:46,45.815,23.251.156.28,146.164.69.165,443,52156,TCP,.AP...,0,0,151,237275,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.035,  160.724,    0.114,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:00,2015-11-24 13:50:00,0.000,146.164.69.165,8.8.8.8,0,2048,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:00,2015-11-24 13:50:00,0.000,8.8.8.8,146.164.69.165,0,0,ICMP,......,0,0,1,64,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:00,2015-11-24 13:50:59,58.194,146.164.69.131,146.164.69.165,2049,998,TCP,.AP...,0,0,1296,302072,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.020,    0.267,   11.063,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:00,2015-11-24 13:50:59,58.194,146.164.69.165,146.164.69.131,998,2049,TCP,.AP...,0,0,2141,11399756,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.020,    0.267,   11.063,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:01,2015-11-24 13:50:01,0.416,fe80::1495:d348:7ce8:c904,ff02::1:3,63653,5355,UDP,......,0,0,2,72,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:01,2015-11-24 13:50:01,0.416,146.164.69.225,224.0.0.252,63653,5355,UDP,......,0,0,2,72,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:01,2015-11-24 13:50:01,0.416,fe80::1495:d348:7ce8:c904,ff02::1:3,61360,5355,UDP,......,0,0,2,72,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:50:01,2015-11-24 13:50:01,0.416,146.164.69.225,224.0.0.252,61360,5355,UDP,......,0,0,2,72,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,    0.000,    0.000,    0.000,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
